date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-12-16 00:00:00-05:00,313.13933250945286,315.9449982607927,312.50260311448557,314.28350830078125,6562500,0.0,0.0,V,,312.60804443359376,310.64507446289065,310.66149139404297,297.5151690673828,55.19240048464371,3.8204158139113247,4.415493717450753,-0.595077903539428,315.83073414680797,305.49224864127797,0.8503430850486644,3.9249381399335164,5650875.0,1.161324573627978,0.0036539505264083783,0.024619052678958475,0.020184784405810507
2024-12-16 00:00:00-05:00,444.82570192667384,449.70887289523523,442.84658679582157,449.1221008300781,23598800,0.0,0.0,MSFT,,445.69892578125,441.7297424316406,429.7483245849609,421.8331457519531,81.08416356963806,7.948492267496988,5.980055385792547,1.9684368817044406,457.015048251449,402.48160091847285,0.8552641029059235,7.373769619503195,20993210.0,1.1241158450756221,0.00965858443532941,0.01248820716829413,0.09034673968029971
2024-12-16 00:00:00-05:00,143.27583019797297,143.78359306863834,140.14140503579463,140.46363830566406,8732400,0.0,0.0,JNJ,,143.06687927246094,144.89090881347656,147.61710433959962,151.92159973144533,11.240080365611405,-2.661200157195168,-2.079219160045391,-0.5819809971497771,154.3454635924689,140.88874508673035,-0.031590672041256276,2.1105470952241125,8385580.0,1.041359095017876,-0.01889235129471456,-0.038435926595258296,-0.05841418698202383
2024-12-16 00:00:00-05:00,230.22999572753906,233.0,228.00999450683594,232.92999267578125,37552100,0.0,0.0,AMZN,,228.93199768066407,224.9929992675781,214.41350021362305,202.19160003662108,84.74615321652436,8.299362435296985,6.946679212044857,1.3526832232521278,238.37205355229355,190.45494687495255,0.8864275985368345,4.94428471156529,36987620.0,1.0152613225722553,0.024048121869595374,0.03025342318847346,0.14964706566355246
2024-12-17 00:00:00-05:00,314.21384531695537,317.2184756088755,313.537310871735,316.68121337890625,8843900,0.0,0.0,V,,313.78602294921876,311.1713836669922,310.96692962646483,298.4111798095703,61.9822401303177,3.9754861900486844,4.327492211970339,-0.352006021921655,316.7940596310377,305.13979962189194,0.9903171671094588,3.977525771264701,5863790.0,1.5082224977361058,0.007629115161303046,0.018951277541950473,0.019669370780983186
2024-12-17 00:00:00-05:00,232.38999938964844,232.72999572753906,227.85000610351562,231.14999389648438,35948100,0.0,0.0,AMZN,,230.15399780273438,226.76399841308594,215.88600006103516,203.19859985351562,78.63291346305003,8.3332745566251,7.223998280960906,1.1092762756641932,240.17231962530252,191.5996804967678,0.8142508644641908,4.839283534458706,36964530.0,0.9725025585338161,-0.00764177579215608,0.027150732281540968,0.1460089112237284
2024-12-17 00:00:00-05:00,475.8999938964844,483.989990234375,457.510009765625,479.8599853515625,131223000,0.0,0.0,TSLA,,444.39599609375,412.93999633789065,378.65050048828124,309.112799987793,90.01075073216194,40.53860614746969,32.10248695773138,8.436119189738314,467.95029148420446,289.350709492358,1.0666837723500482,18.44856698172433,81289500.0,1.6142675253261491,0.036369912179738284,0.1966881893263437,0.4166027017345848
2024-12-17 00:00:00-05:00,140.45387189379161,143.2074936786876,140.3269423438407,142.96337890625,10343000,0.0,0.0,JNJ,,142.5161590576172,144.3099151611328,147.26909255981445,151.69017639160157,25.168467287394378,-2.63975838226645,-2.1913270044896027,-0.4484313777768474,154.21173446438956,140.32645065523934,0.18990812771669505,2.170529640610584,8527200.0,1.212942114644901,0.01779635378051525,-0.018896912868958893,-0.04642521205765382
2024-12-17 00:00:00-05:00,534.0992631821655,535.2145375933716,531.8786819348726,533.5416259765625,28579100,0.0,0.0,QQQ,0.0,529.9408813476563,525.321435546875,515.6150207519531,503.3831005859375,71.8024802965096,8.586416752094465,7.15788614181615,1.4285306102783144,538.1285769758207,493.10146452808556,0.8981291326513007,5.805418200903647,25376945.0,1.1261836284864077,-0.00440376610496418,0.029197065682359913,0.07155712065664788
2024-12-17 00:00:00-05:00,231.5089224232524,232.27508420079835,229.3995065596469,229.9169158935547,33064300,0.694,0.0,IWM,0.0,232.48353271484376,234.5285629272461,235.43847885131837,228.33164794921876,27.461532204068604,0.9392490417288286,2.2958027382894635,-1.3565536965606348,242.9798514272862,227.89710627535052,0.1339152520219402,2.885879651286899,23604540.0,1.4007601927425826,-0.0114483123122745,-0.020886828405353608,0.012344720992441882
2024-12-17 00:00:00-05:00,448.545282051395,452.80189103583194,447.11314908926647,451.9764099121094,22733500,0.0,0.0,MSFT,,447.9127563476562,444.04302673339845,431.71404724121095,422.7429083251953,78.50528252556668,8.363484841491754,6.456741276932389,1.9067435645593651,459.4586153931691,403.9694790892528,0.8651590927622412,7.051965518215861,20893535.0,1.0880638436722172,0.006355307558358447,0.025105399501330616,0.09527035986329646
2024-12-17 00:00:00-05:00,196.7848538831557,200.94501854915788,194.52020263311584,194.95916748046875,43504000,0.0,0.0,GOOGL,,193.3948760986328,184.6558074951172,177.2431411743164,172.25205078125,79.80245137847027,6.0608075530053895,3.6908586648224326,2.369948888182957,198.47224538495402,156.0140369636788,0.9172579806093534,4.7464369506125985,32244240.0,1.349202214100875,-0.00630537541147802,0.05535445912733339,0.11605224519487645
2024-12-17 00:00:00-05:00,167.43970131252308,168.69547336142008,166.80200994878047,167.10614013671875,6069200,0.0,0.0,PG,,167.56920776367187,168.94467010498047,170.8616844177246,167.23471099853515,21.582289072420693,0.0714760648011179,0.8560656521544,-0.7845895873532821,177.6474490371145,164.0759197983347,0.22327773717094349,2.323743692058634,6731475.0,0.901615173494665,-0.004732928391181446,-0.01131874746994721,-0.00245972299241648
2024-12-17 00:00:00-05:00,234.83896647813555,235.20306811862505,232.85123488626442,234.55360412597656,8083600,0.0,0.0,JPM,,236.74601135253906,238.71112060546875,240.78594894409179,230.65426849365235,22.184931766391173,1.3304168763320945,3.0755110342835517,-1.7450941579514572,248.0573689130273,233.51452897515628,0.07144925992855258,3.4335647692203577,7637530.0,1.0584050079017693,-0.0050921721606735915,-0.01852916123177084,-0.027221118237492292
2024-12-17 00:00:00-05:00,249.1953766416157,252.93211150871377,248.89643481128522,252.58334350585938,51356400,0.0,0.0,AAPL,,248.53771362304687,246.17709197998047,239.58000946044922,232.52045745849608,92.56005768538115,5.726544706811779,4.681991706250365,1.0445530005614145,255.4958366183322,223.66418230256625,0.9085032438596733,3.4036332780216805,42690855.0,1.2029836366594204,0.009719616841789014,0.02304551378654285,0.11165677758116677
2024-12-17 00:00:00-05:00,598.5877190044964,599.5586127152293,597.2997852012516,598.686767578125,55773500,0.0,0.0,SPY,0.0,599.8023559570313,600.0529968261719,596.1094146728516,585.1255261230468,55.90906181492328,4.657541663163897,5.306264939380799,-0.6487232762169013,607.0647098157663,585.1541195299369,0.6176304641568837,3.4215326987008843,38283880.0,1.45684032026012,-0.004120021150389452,0.0024717162990910424,0.027441895006954597
2024-12-17 00:00:00-05:00,110.55852951979621,113.55575021412929,110.32951042845045,112.54007720947266,12238600,0.0,0.0,DIS,,112.81242370605469,113.86152572631836,114.28991508483887,104.08749496459961,40.740357678987245,2.3377105766855237,3.4173386347849015,-1.0796280580993778,117.41374103940461,111.16608913027312,0.21992071568381244,1.6994956050845462,8595340.0,1.4238645591681074,0.008116956674322218,-0.01053959232698043,-0.00016918192608339488
2024-12-18 00:00:00-05:00,235.18335240047244,235.25224176115174,225.8645798719305,226.691162109375,11322400,0.0,0.0,JPM,,234.15603942871093,237.42892608642578,240.16010437011718,231.0404019165039,16.14360419473647,0.30154447650403426,2.5207177227276483,-2.219173246223614,249.77904389237005,230.5411648478643,-0.20012615369826087,3.934015416935243,7864015.0,1.4397734490587824,-0.03352087488017752,-0.054038576224279544,-0.052326379867649764
2024-12-18 00:00:00-05:00,142.25055280306566,143.28561195210492,141.26433448793145,141.3424530029297,9336100,0.0,0.0,JNJ,,142.14705810546874,143.75138092041016,146.92576370239257,151.4232342529297,18.87783992313622,-2.7221811847123263,-2.2974978405341475,-0.42468334417817877,154.33607506166493,139.51545234312022,0.1232742169142047,2.167738446573261,8582320.0,1.0878293981114664,-0.011338049755967639,-0.012888686936845306,-0.04633035612893899
2024-12-18 00:00:00-05:00,316.880213481188,319.984341326697,307.9856769595077,308.2045593261719,10479200,0.0,0.0,V,,312.98810424804685,311.15944519042966,310.86395568847655,299.1144207763672,42.47247538506303,3.3754750652652206,4.1370887826293155,-0.7616137173640949,316.81485867079374,304.91305270615936,0.27655522445862923,4.345643604232232,6143475.0,1.7057447128864365,-0.026767151616891582,-0.012779206367794727,-0.006637826196264407
2024-12-18 00:00:00-05:00,598.3796413211339,600.7871021522338,580.4574127554304,580.8438110351562,108248700,0.0,0.0,SPY,0.0,595.6056396484375,597.9348266601562,595.9102813720704,585.3852941894531,36.64603927943991,2.9168370892463145,4.828379369353902,-1.9115422801075876,607.8313262488714,583.9892364952693,-0.13192742299939805,4.621021641703375,41225715.0,2.6257567637092527,-0.02980349242584579,-0.03486644476762468,-0.00680999607902355
2024-12-18 00:00:00-05:00,532.8944095893562,534.6170983279114,512.8392835021415,514.2930908203125,54703200,0.0,0.0,QQQ,0.0,527.2622192382812,524.6452941894531,516.262776184082,503.92420959472656,57.3419355462518,7.201497782281308,7.166608469909182,0.03488931237212611,537.7697294884013,494.7558228797627,0.4542081731452425,6.836053241991152,26885955.0,2.0346385315306823,-0.0360769136260336,-0.025381193284826242,0.025841067509593252
2024-12-18 00:00:00-05:00,112.8587221383351,115.62692384081217,110.76764086129673,110.8771743774414,12292800,0.0,0.0,DIS,,112.26388397216797,113.35131225585937,114.26133422851562,104.47082244873047,21.056798263433436,1.9761252070953077,3.1290959492469828,-1.152970742151675,117.50285269823645,111.01981575879479,-0.022002247200780298,1.8518553441337906,8601640.0,1.4291228184392744,-0.014776094643475846,-0.024139251311274257,-0.005128966575154048
2024-12-18 00:00:00-05:00,166.5469289000965,167.33179020836903,165.8209445401815,165.8798065185547,7517100,0.0,0.0,PG,,167.26507568359375,168.35308532714845,170.77927474975587,167.2720489501953,19.764707819773392,-0.18069406368053365,0.6487137089874132,-0.8294077726679469,177.77237186808404,163.7861776314277,0.14969253620400919,2.3125311801885675,6823145.0,1.1017060314561686,-0.007338650854844309,-0.009083967496499978,-0.0098383157476718
2024-12-18 00:00:00-05:00,231.08108165674813,231.91688624577785,217.8275438193712,219.7379608154297,52267500,0.0,0.0,IWM,0.0,229.25449829101564,232.60452423095703,234.9853874206543,228.40934020996093,17.131714294029834,-0.2579953823291419,1.7850431141657424,-2.0430384964948844,244.91643028760774,225.05434455370084,-0.26766492751541543,3.6619606144950745,24917445.0,2.097626783163362,-0.04427231914870322,-0.06844564050969681,-0.03960593073930563
2024-12-18 00:00:00-05:00,448.8536235978926,450.17634202962637,434.6317523490202,434.999755859375,24444500,0.0,0.0,MSFT,,445.6054382324219,444.0400451660156,432.7301940917969,423.21050842285155,62.30772499028298,7.239048103617222,6.613202642269356,0.6258454613478657,459.31171789097107,406.1486702926227,0.5426905881078313,7.866772729005764,21209085.0,1.1525485422874207,-0.037560929465402015,-0.0258357257326578,0.04900909838219092
2024-12-18 00:00:00-05:00,230.77000427246094,231.39999389648438,220.11000061035156,220.52000427246094,43281400,0.0,0.0,AMZN,,228.20599975585938,226.9999984741211,216.68150024414064,203.95459991455078,65.0264438306726,7.416901410374578,7.2625789068436415,0.15432250353093657,240.44941174368103,192.91358874460025,0.5807497122411139,5.44499751499721,37568705.0,1.1520599392499689,-0.045987410359975445,-0.04229996728366048,0.07775770301866891
2024-12-18 00:00:00-05:00,194.75965954890506,196.53546097337795,187.29730214590614,187.9557342529297,34166100,0.0,0.0,GOOGL,,191.99818115234376,186.0754135131836,177.76610107421874,172.73507263183595,68.85142646637956,5.8388449325551335,4.1204559183689735,1.71838901418616,199.53005636391737,156.0021457845201,0.7340942407544352,5.302385348208522,32780800.0,1.042259493361968,-0.035922564288959014,-0.035823858975466916,0.05892620903332779
2024-12-18 00:00:00-05:00,466.5,488.5400085449219,427.010009765625,440.1300048828125,149340800,0.0,0.0,TSLA,,447.46799926757814,421.1599975585938,383.35700073242185,313.02540008544923,75.36665003488056,39.71282711118408,33.62455498842192,6.088272122762163,475.2943954255945,291.41960603924923,0.8087590438029166,21.703567504882812,84313915.0,1.771247367649812,-0.0827949436951747,0.03616078411002399,0.2720520372335622
2024-12-18 00:00:00-05:00,251.26802371656945,253.38051965426092,246.86366065893745,247.1725616455078,56774100,0.0,0.0,AAPL,,248.8486083984375,246.67931060791017,240.56501312255858,232.96942626953125,74.35044966901495,5.4788894792686165,4.841371260854015,0.6375182184146011,255.74734024682937,225.3826859982878,0.7176065786511169,3.7353121656188057,43718970.0,1.2986147660843794,-0.021421768297346322,0.006328824929285659,0.08660420159143944
2024-12-19 00:00:00-05:00,439.2066057877418,440.7580781855559,433.9355816606558,434.6416931152344,22963700,0.0,0.0,MSFT,,443.113134765625,443.4841003417969,433.8425827026367,423.616357421875,61.62015612239643,6.247019464967934,6.539966006809072,-0.2929465418411379,458.6431953361986,409.04197006907486,0.5161106990461245,7.851142065446457,21397685.0,1.073186188132034,-0.0008231332071284569,-0.027871679385759518,0.05394786656488071
2024-12-19 00:00:00-05:00,224.91000366210938,226.08999633789062,222.9199981689453,223.2899932861328,39918700,0.0,0.0,AMZN,,227.06999816894532,227.27399749755858,217.70199966430664,204.71699981689454,65.46185452662476,6.835389933230488,7.177141112121012,-0.3417511788905241,240.71550693713525,194.68849239147804,0.6214068232968505,5.584996904645648,37926190.0,1.0525365189595897,0.012561168873593154,-0.024806777762539256,0.10060128111249567
2024-12-19 00:00:00-05:00,111.18586421751067,112.43055636970205,110.77760154503285,110.8970947265625,9468500,0.0,0.0,DIS,,111.66182861328124,112.89166641235352,114.14254379272461,104.83293670654297,21.496427017569133,1.671900968661376,2.8376569531298617,-1.1657559844684857,117.69572585377588,110.58936173167334,0.04330385969557046,1.8984043249124605,8609100.0,1.0998246041978836,0.0001796614067137714,-0.026427409870297347,-0.020974201628271905
2024-12-19 00:00:00-05:00,518.9932384649477,519.5608432650384,511.6642747189644,512.0028076171875,46441800,0.0,0.0,QQQ,0.0,524.8066040039063,523.8845153808594,516.8104568481446,504.3428381347656,52.99609546482789,5.8516783021809715,6.903622436363541,-1.0519441341825697,537.2158385913452,496.40507510494393,0.3821965378677844,7.041610118622215,27729770.0,1.6747993221725244,-0.004453264576181559,-0.023418889666812492,0.02186135294712388
2024-12-19 00:00:00-05:00,451.8800048828125,456.3599853515625,420.0199890136719,436.1700134277344,118566100,0.0,0.0,TSLA,,451.0820007324219,427.8279998779297,388.0640014648437,316.92780029296875,72.40854414524134,38.297384649174205,34.559120920572376,3.7382637286018294,480.7291912961251,295.39881163356233,0.759568949518578,23.40213884626116,86925185.0,1.3640016987021655,-0.008997322180141931,0.04321934240714853,0.2752390579318267
2024-12-19 00:00:00-05:00,165.81111577870257,166.8804965545825,164.1825462367805,165.9877166748047,8585200,0.0,0.0,PG,,166.93935546875,167.68203125,170.69588317871094,167.28989288330078,20.399738128459703,-0.36759584346040697,0.44545179849784916,-0.8130476419582562,177.88291041276216,163.50885594465973,0.17245382892111735,2.410638037410284,6898350.0,1.24452948893576,0.0006505322047016815,-0.009716244194418522,-0.009947964381986196
2024-12-19 00:00:00-05:00,585.8766419728512,587.5014497021764,580.4177233806457,580.6654052734375,85919500,0.0,0.0,SPY,0.0,591.9934326171875,595.8978881835938,595.6923187255859,585.5628308105469,31.069973726709563,1.5055651020314826,4.163816515889418,-2.6582514138579354,608.5722339608087,582.8124034903631,-0.08334675258786452,4.807136598571138,43020060.0,1.9971961917300907,-0.0003071492857964486,-0.030165755070526323,-0.007451400327426749
2024-12-19 00:00:00-05:00,310.2440883772513,315.25846455582473,309.6471641341601,313.2785949707031,8317100,0.0,0.0,V,,313.1174377441406,311.7364929199219,311.2365478515625,299.88001708984376,49.73263084685488,3.2716803030725146,3.964007086717955,-0.6923267836454405,316.77860675988796,305.694488943237,0.684231812844231,4.668278320561394,6241835.0,1.3324767476230948,0.01646320760349762,0.002068462698804119,0.024366224406717985
2024-12-19 00:00:00-05:00,191.17811313755365,192.5748056424547,187.93577711571297,188.06546020507812,32265200,0.0,0.0,GOOGL,,191.30980224609374,187.6783874511719,178.401171875,173.2705126953125,69.2945358845327,5.607156118612437,4.417795958417666,1.189360160194771,200.60677540955461,156.19556834044536,0.7176092245148691,5.4721699817352425,33444205.0,0.9647471064120077,0.0005837861376487563,-0.017972649332391843,0.0724288497926242
2024-12-19 00:00:00-05:00,246.62449465453676,251.10857637552834,246.21594133746913,248.90638732910156,60882300,0.0,0.0,AAPL,,249.21330871582032,247.35192108154297,241.60083541870117,233.37802062988283,73.70624831385318,5.360730999636701,4.945243208610552,0.4154877910261483,256.03666137469514,227.16500946270716,0.7530354665077902,3.8114708925099228,45004605.0,1.3528015633066883,0.007014636544004471,0.00738012097210472,0.09078597327815507
2024-12-19 00:00:00-05:00,140.74681165087918,141.80138924864332,139.99493398496173,140.1999969482422,9516700,0.0,0.0,JNJ,,141.62757873535156,143.1713623046875,146.5199836730957,151.11484436035155,18.054797320491915,-2.8468715421625177,-2.4073725808598216,-0.43949896130269606,154.47838268300237,138.56158466318905,0.10293604800498388,2.192150360578416,8605090.0,1.1059384620033026,-0.00808289392475603,-0.01818938554470495,-0.05471845659433927
2024-12-19 00:00:00-05:00,228.56085394505476,232.5855365920825,228.56085394505476,229.23983764648438,11790800,0.0,0.0,JPM,,232.46941528320312,236.1969223022461,239.77534942626954,231.42496154785155,23.141070498471223,-0.3046753890791365,1.9556391003662914,-2.260314489445428,250.49059953873538,229.0600993138037,0.008387033937339836,4.19197368633084,8002790.0,1.4733361740093143,0.011242941777675819,-0.03548203710355613,-0.03247768771403592
2024-12-19 00:00:00-05:00,222.13593040198853,223.31003463895246,218.2354939386839,218.76284790039062,51871700,0.0,0.0,IWM,0.0,226.44354248046875,230.8617416381836,234.46865997314453,228.4580062866211,13.99329424669186,-1.2708540624081195,1.1738636788509698,-2.4447177412590895,246.5354379362623,222.40188201002675,-0.15078731541919776,3.845148288311695,26299895.0,1.972315859055711,-0.004437617020839224,-0.06036819134645732,-0.04510984887766034
2024-12-20 00:00:00-05:00,311.9753085480455,318.37260070652167,310.6918604999818,316.09423828125,24387000,0.0,0.0,V,,313.7084228515625,312.40308837890626,311.6250625610352,300.691201171875,51.37098956097708,3.37768523720365,3.8467427168150947,-0.4690574796114446,317.3922748318796,305.85785029019075,0.8874641256754411,4.953248791562897,7173330.0,3.3996763009648236,0.008987665789327748,0.009436456608448163,0.02520172156055356
2024-12-20 00:00:00-05:00,425.510009765625,447.0799865722656,417.6400146484375,421.05999755859375,132216200,0.0,0.0,TSLA,,448.047998046875,431.0119995117187,392.13500061035154,320.5736001586914,65.50788596763405,35.54662493411621,34.75662172328114,0.7900032108350672,482.97884610925837,301.2911551114447,0.6592017422280427,24.444994245256698,90635410.0,1.4587698119311205,-0.034642491239586515,-0.03477526315402868,0.23972435342883358
2024-12-20 00:00:00-05:00,165.6737712460606,166.65484411890037,164.32970620066496,164.8791046142578,21999300,0.0,0.0,PG,,166.35071411132813,167.11693267822267,170.4658218383789,167.291806640625,17.11861725965045,-0.5982760251154957,0.23670623377518013,-0.8349822588906759,178.0975043401175,162.8341393366403,0.13397866572355688,2.4260539215650914,7686295.0,2.8621461965745527,-0.006678880116887331,-0.017537637055125233,-0.027149031206539442
2024-12-20 00:00:00-05:00,139.68247589971185,142.04550511117398,139.38953519259533,141.0690460205078,17702800,0.0,0.0,JNJ,,141.20770263671875,142.6987564086914,146.04189910888672,150.8265478515625,22.186318218308685,-2.8427945852016023,-2.494456981728178,-0.34833760347342446,154.10859052177653,137.97520769599691,0.1917662500121944,2.3065366490654435,8983175.0,1.9706618205701214,0.00619863831085854,-0.014663711436149529,-0.06347769024617356
2024-12-20 00:00:00-05:00,219.83999633789062,226.2100067138672,218.72999572753906,224.9199981689453,88279200,0.0,0.0,AMZN,,226.56199645996094,227.06299743652343,219.02899932861328,205.48239990234376,64.61633887915443,6.431922471040195,7.02809738390485,-0.5961749128646545,240.34982514272247,197.7081735145041,0.6381512820303993,5.754997253417969,39400150.0,2.240580302359255,0.00729994595290151,-0.011166835795081487,0.13378361040877373
2024-12-20 00:00:00-05:00,430.7431322726768,441.3150464611244,426.28763393531244,434.2140808105469,64263700,0.0,0.0,MSFT,,440.9908081054688,442.79091186523436,435.02260131835936,424.0458129882812,55.47760269121813,5.36448642217681,6.304870089882621,-0.9403836677058104,457.28558865051974,412.759613986199,0.48184159888901057,8.094091618774915,23571860.0,2.726288888530646,-0.0009838271649059704,-0.02385571014477239,0.05747585096681607
2024-12-20 00:00:00-05:00,228.21643721562756,235.39003065529982,227.89170522721545,233.8057403564453,32348400,0.0,0.0,JPM,,232.0088897705078,235.23650970458985,239.42306747436524,231.91225402832032,36.638890552208956,-0.41193033380886845,1.4821252135312595,-1.894055547340128,250.4481596124359,228.3979753362946,0.24524806470674357,4.36066534332123,9181035.0,3.5233936043158534,0.01991757958318785,-0.009752418280480124,-0.029253056618557705
2024-12-20 00:00:00-05:00,247.16257165125242,254.0979578981185,244.82089371115717,253.5897674560547,147495300,0.0,0.0,AAPL,,250.48080444335938,248.51279907226564,242.8947410583496,233.89023651123046,75.9401322503351,5.58066871376019,5.07232830964048,0.5083404041197097,256.7146991712318,229.07478294546738,0.8869413463610923,4.215750548669653,50273955.0,2.9338312452242916,0.018815829425706143,0.02563162779193151,0.11364421742601216
2024-12-20 00:00:00-05:00,578.3155242409914,592.2124929094322,577.4605847282822,587.6398315429688,125716700,1.966,0.0,SPY,0.0,589.7998779296875,594.4444580078125,595.6660461425781,585.8998693847657,39.384202579247074,0.9390747278281424,3.518868158277163,-2.5797934304490204,608.612579995422,582.7195122897342,0.19002457758814384,5.729924146950468,46968380.0,2.6766241458615347,0.012011093146227614,-0.018322141827546323,-0.0008933741503658332
2024-12-20 00:00:00-05:00,217.5091365730407,223.53889320525366,216.9817826222131,220.81256103515625,53882200,0.0,0.0,IWM,0.0,224.36196899414062,229.23960571289064,233.88031005859375,228.5716748046875,19.669220620005703,-1.8864117632589625,0.5618085904289831,-2.4482203536879457,247.39545629075107,220.36516382643643,0.01655169692708556,4.125729094721931,27560035.0,1.9550845998562774,0.009369566882302172,-0.04501275038998209,-0.050593432738057054
2024-12-20 00:00:00-05:00,508.2884924775693,522.6078854889818,507.14334581741986,516.4738159179688,60530000,0.0,0.0,QQQ,0.0,522.4425903320313,523.1058044433594,517.491569519043,504.86203857421873,52.31232761948981,5.084103265672638,6.539718602225362,-1.4556153365527233,536.8158788656792,498.1672601724067,0.47366649480667267,7.682468389006845,29029935.0,2.0850890640988347,0.008732390202289997,-0.0223740397365072,0.027090009127631376
2024-12-20 00:00:00-05:00,185.3419048401402,192.43513912367908,184.78322783024907,190.95863342285156,63462900,0.0,0.0,GOOGL,,191.62705078125,189.3644012451172,179.59693984985353,173.85943176269532,69.51068744075513,5.592528773281856,4.652742521390504,0.939786251891352,201.80297368275507,157.390906016952,0.7558244677661438,5.768898708594335,33630630.0,1.887056531501194,0.015383862696629835,0.008376314358833126,0.14316864687228348
2024-12-20 00:00:00-05:00,110.14031474500146,112.49029402886552,109.96107877938479,111.55428314208984,17955300,0.0,0.0,DIS,,111.50051574707031,112.4749382019043,114.03381156921387,105.22028930664062,27.258793366279335,1.466920929318917,2.563509748367673,-1.096588819048756,117.76873350956538,110.29888962886236,0.16806154630226855,1.9317750582009166,8993815.0,1.9964053074251582,0.005926110302057586,-0.007178339690322,-0.01912129583801303
2024-12-23 00:00:00-05:00,434.35327712310794,435.25830776300677,430.4646409959487,432.8714294433594,19152500,0.0,0.0,MSFT,,437.740673828125,441.7197998046875,435.9301162719727,424.43888610839844,53.86229358523031,4.504803314662581,5.944856734838614,-1.4400534201760324,456.08895408054826,415.7712784633971,0.42413533811676046,8.100484804660157,23288755.0,0.8223926096521691,-0.00309214147243031,-0.036183192402876374,0.04376506944805225
2024-12-23 00:00:00-05:00,220.63346978902067,221.2901646922305,218.28524614661563,220.30511474609375,29606800,0.0,0.0,IWM,0.0,221.907080078125,227.68577423095704,233.051806640625,228.58769439697267,20.45127118322435,-2.387668791107103,-0.028086885878234272,-2.3595819052288687,247.77178517963787,218.3318281016121,0.06702749733132336,4.144078843513341,27905720.0,1.0609581118136353,-0.002298086153630141,-0.05277525082444723,-0.06995274111090466
2024-12-23 00:00:00-05:00,587.3813894981963,591.7651768174416,584.170527544758,591.1588134765625,57635800,0.0,0.0,SPY,0.0,587.79892578125,593.65302734375,595.724575805664,586.2389270019531,43.14904534871347,0.7652580392908703,2.9681461344799045,-2.202888095189034,608.5732450705636,582.8759065407644,0.32232547842232967,6.143608315801949,47938850.0,1.2022774847540147,0.005988331193196972,-0.01664232693271428,0.001984095989734369
2024-12-23 00:00:00-05:00,253.8687883386418,254.7456651132031,252.55345036958022,254.3670196533203,40858800,0.0,0.0,AAPL,,251.32381591796874,249.36178588867188,244.16024856567384,234.44765930175782,73.8653837132328,5.7513902466729405,5.208140697046972,0.5432495496259682,257.26151168445807,231.0589854468896,0.8895338562055244,4.097598284214251,50408480.0,0.8105540972471299,0.003064998264964869,0.01684998724225184,0.11049723241646348
2024-12-23 00:00:00-05:00,232.30017085119357,234.80943751615175,231.12917173281616,234.58311462402344,8611500,0.0,0.0,JPM,,231.77469177246093,234.70316467285156,238.92317962646484,232.22911224365234,39.86762138778606,-0.42925486079820985,1.0998491986653656,-1.5291040594635754,249.86993653406947,227.97642271886022,0.30176480399293426,4.313572560000828,9211745.0,0.9348391645665398,0.0033248724620404957,-0.004966997253983529,-0.040877100867860006
2024-12-23 00:00:00-05:00,141.22528648930432,141.9088048894955,140.0730569864818,141.8502197265625,8720800,0.0,0.0,JNJ,,141.48501892089843,142.27594909667968,145.61885604858398,150.53546966552733,29.06085068755388,-2.74488801746773,-2.5445431888760885,-0.20034482859164138,153.63009326361976,137.6076188335482,0.26479061717531177,2.263990883084038,9005915.0,0.968341362315767,0.005537527388830066,0.009871461665267978,-0.0562890051322803
2024-12-23 00:00:00-05:00,225.00999450683594,226.8800048828125,223.89999389648438,225.05999755859375,28070000,0.0,0.0,AMZN,,224.98799743652344,226.95999755859376,220.4259994506836,206.20719970703124,62.62495175671858,6.053685265694497,6.83321496026278,-0.779529694568283,239.21334093887714,201.63865796249007,0.6233276701448758,5.655711582728794,39227110.0,0.7155765489734013,0.0006224408269079884,-0.03378695472738824,0.14174108732498691
2024-12-23 00:00:00-05:00,192.1657659299832,194.63992864820244,189.70158937273825,194.17103576660156,25675000,0.0,0.0,GOOGL,,191.22200622558594,191.28585968017578,181.0963264465332,174.48947967529296,71.4987304257638,5.7735960968315965,4.876913236478723,0.8966828603528736,202.9673531906435,159.2252997024229,0.7989047901829592,5.991381418310191,32984150.0,0.7784041729133538,0.016822503838496594,-0.010322433227525685,0.18264787730239918
2024-12-23 00:00:00-05:00,164.87910498334514,165.48736537547254,163.21128408978083,164.92816162109375,6983900,0.0,0.0,PG,,165.75618591308594,166.8540054321289,170.0650535583496,167.2529574584961,22.86562131953906,-0.7682770213071421,0.03570958275871563,-0.8039866040658578,177.98526882675586,162.14483828994335,0.175710080902288,2.2732863643713483,7505000.0,0.9305662891405729,0.0002975331953112281,-0.01770474556976942,-0.046346722131507145
2024-12-23 00:00:00-05:00,111.13607117171384,111.37504993278444,109.84158832166894,110.92696380615234,6037200,0.0,0.0,DIS,,111.35911865234375,112.20564727783203,113.84761505126953,105.57249252319336,27.466987580571,1.2395644166616364,2.298720682026466,-1.0591562653648294,117.81694823812632,109.87828186441274,0.13209799887950782,1.9280654875172172,8790775.0,0.6867653875795934,-0.005623444642985698,-0.006333068732173208,-0.03248060458670432
