date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-04-11 00:00:00-04:00,507.6982627464638,511.43943407044213,504.1540078270001,509.98236083984375,70099000,0.0,0.0,SPY,0.0,509.7046875,510.48838500976564,510.1071273803711,500.3484014892578,43.88115456662205,2.660532436739061,3.845609164722131,-1.1850767279830703,517.5543428584525,502.6599119022897,0.49162327578041937,4.698977192585578,75306485.0,0.9308494480920202,0.007546939336349423,0.009608836509494623,0.007053671577401888
2024-04-11 00:00:00-04:00,151.7659259672343,151.8140932747825,150.0512756484286,150.1186981201172,8209800,0.0,0.0,PG,,150.63502197265626,151.89885406494142,153.72428512573242,153.45186828613282,29.326918892573346,-0.866081691902508,-0.2651984479288738,-0.6008832439736342,158.78373041472446,148.66483983674038,0.14367763661166563,1.7985975186505405,6632065.0,1.2378949844430054,-0.008903686895825547,0.0025088759856517484,-0.03980285377736226
2024-04-11 00:00:00-04:00,437.0944204088269,443.12075242932093,434.8109398562476,442.16766357421875,45474600,0.0,0.0,QQQ,0.0,438.2341613769531,438.28081665039065,438.39683227539064,433.8297442626953,49.308974621480196,1.3988179727294892,1.910455493596293,-0.5116375208668038,445.6951347480134,431.09852980276787,0.7583361893380807,5.471098047020503,43824605.0,1.0376499685507719,0.01596826583526534,0.02303947354485203,0.012967411896035674
2024-04-11 00:00:00-04:00,155.97457492584263,158.72805047789922,155.52726066236747,158.4596710205078,27166400,0.0,0.0,GOOGL,,154.97059631347656,153.6713851928711,150.28072128295898,143.9512777709961,73.83924930623294,3.8557571249298803,3.30704650445584,0.5487106204740404,159.36471703432116,141.1967255315968,0.9501845862445701,3.143293985395362,29529350.0,0.9199796135031757,0.020942829416306097,0.058991530260628755,0.14035352803843248
2024-04-11 00:00:00-04:00,421.1269533333631,424.6378159464607,417.7050650079003,423.21368408203125,17966400,0.0,0.0,MSFT,,420.8263000488281,418.5991271972656,418.45126953125,409.78560241699216,48.061376586301265,3.473186635451043,3.6776930843267714,-0.20450644887572844,425.6601503128592,411.2423887496408,0.8303158073393875,6.021471906057948,19847825.0,0.9052074975469604,0.011033332271354057,0.024049898029696593,0.030908140870632206
2024-04-11 00:00:00-04:00,116.03878955080955,116.71968971733234,114.83488969534558,115.60459899902344,6559400,0.0,0.0,DIS,,116.05654907226562,117.51110458374023,116.07283248901368,110.33325912475586,51.188604750988276,1.889665708314908,2.6089792007454853,-0.7193134924305773,122.1468193755414,109.99884560248596,0.4614558362787385,2.4916906763114284,11246810.0,0.583223153943207,-0.0003412787125539607,0.000512520366774849,0.0413334267971861
2024-04-11 00:00:00-04:00,190.63896530993074,191.19338166966617,187.95446277399046,190.0845489501953,10137700,0.0,0.0,JPM,,191.4132080078125,191.74891052246093,190.00293426513673,181.27402404785155,43.49622681168679,2.89086376130939,3.609632766943938,-0.7187690056345479,196.26556502191298,183.74030350836048,0.506516006469827,2.7732750067753194,8912880.0,1.137421349776952,-0.00020481651065062945,-0.0011244923887886449,0.02711849593621629
2024-04-12 00:00:00-04:00,149.52147919878198,150.24394478644575,149.05910533828518,149.62744140625,6770500,0.0,0.0,PG,,150.48667907714844,151.23226165771484,153.4271125793457,153.41699737548828,28.715633565310213,-0.9921741524762808,-0.4105935888383553,-0.5815805636379255,158.72256000514605,148.13166515354536,0.14123228241460392,1.8185508811914315,6678185.0,1.0138233666782217,-0.0032724551972473925,-0.004932623802931246,-0.03820413213915874
2024-04-12 00:00:00-04:00,198.40034891157964,199.07079474145516,194.9002651315275,195.8960723876953,35388700,0.0,0.0,IWM,0.0,199.92067260742186,201.2023941040039,201.83062362670898,199.2668002319336,38.68790560471976,-0.13874393084955727,0.8107184004916154,-0.9494623313411726,207.83867250935805,195.82257474405992,0.00611659833924198,3.4606436885923904,33834175.0,1.0459454087472209,-0.01779623172375,-0.028173130552054948,-0.014034950019944703
2024-04-12 00:00:00-04:00,157.01831260478323,159.26483393218646,156.20319383484278,156.7896728515625,25353700,0.0,0.0,GOOGL,,156.01035766601564,154.34733123779296,151.0078598022461,144.30177551269531,64.94835776097398,3.881428829232931,3.4219229694112583,0.4595058598216726,159.70407490831477,142.3116446961774,0.8324327295722916,3.0793913832805395,28659365.0,0.8846567256462242,-0.0105389475958787,0.03429498687373167,0.10223611293916646
2024-04-12 00:00:00-04:00,173.0175330436537,177.0883063929916,172.96790166012116,175.2912139892578,101670900,0.0,0.0,AAPL,,170.27523498535157,169.22577056884765,170.5006118774414,175.7859213256836,58.19578946747413,-1.2253448249543908,-2.140822213357376,0.9154773884029854,176.49490695055778,164.50631680432502,0.8995967877275204,2.7935050162843953,64114000.0,1.5857831362884862,0.008626706925510375,0.04110153777891523,0.020520321332090807
2024-04-12 00:00:00-04:00,114.85461291410135,115.16052106586108,112.22970685436577,112.50601196289062,12155200,0.0,0.0,DIS,,115.19407958984375,116.68711929321289,116.16904640197754,110.68772064208984,45.621446664892765,1.4410842082940576,2.3754002022552,-0.9343159939611425,121.92967785069393,110.40841495326114,0.18206311480808893,2.604468801590509,11328545.0,1.0729709772967313,-0.02680331978971695,-0.0369149801039943,0.017401411560745483
2024-04-12 00:00:00-04:00,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,38608800,0.0,0.0,AMZN,,186.39800109863282,184.11300201416014,180.96600036621095,175.9529995727539,67.04226179474725,3.465124668501147,3.0926751313539924,0.3724495371471548,189.14711095276078,172.7848897796611,0.8156053485630325,3.493572780064174,35946280.0,1.074069416918802,-0.015445639364236818,0.005727549125433162,0.04128674060314674
2024-04-12 00:00:00-04:00,183.16905486238525,183.76235581809968,177.54713649327226,177.79029846191406,31532300,0.0,0.0,JPM,,188.5614044189453,190.1587875366211,189.80403213500978,181.45768280029296,28.305270215904528,1.645324938521128,3.2167712012593763,-1.5714462627382484,197.29924170567202,182.30882256434754,-0.30142746909438584,3.3966608460876313,9973950.0,3.16146561793472,-0.06467780025352043,-0.07424664774215195,-0.02188523358492056
2024-04-12 00:00:00-04:00,141.20194706260412,142.16517378021942,140.33409422562772,140.6869659423828,7100200,0.0,0.0,JNJ,,143.12645263671874,145.44103393554687,147.34744186401366,149.7093084716797,24.385465060650844,-2.2669292336682645,-1.4840866334650589,-0.7828426002032056,153.4710931187505,141.22379060927682,-0.04383207375491499,1.914174656314403,7120540.0,0.9971434750735197,-0.008535144024372276,-0.03195727285059191,-0.07342495847021668
2024-04-12 00:00:00-04:00,172.33999633789062,173.80999755859375,170.36000061035156,171.0500030517578,64722700,0.0,0.0,TSLA,,173.4540008544922,171.3510009765625,172.37150192260742,181.8526007080078,50.195105607100786,-3.0196794649124,-4.004801449801128,0.9851219848887283,180.72764526854832,164.01535857666653,0.4209265078314181,7.685719081333706,93037000.0,0.6956662403129937,-0.020332204625772565,0.03729538740392013,0.05261540339543269
2024-04-12 00:00:00-04:00,272.57638501130964,274.01074938483237,271.1024740340635,272.9819641113281,9038400,0.0,0.0,V,,273.1402099609375,273.5576538085937,277.1603515625,276.9769573974609,29.96728717189812,-1.415328044396233,-0.7395331963857904,-0.6757948480104427,286.63816079767884,267.6825423273212,0.2795699751128695,3.7752389235897192,6448290.0,1.4016739321587584,0.0010157793266694082,-0.004257668183069496,-0.03648602156745695
2024-04-12 00:00:00-04:00,419.3764816595376,420.4940326220514,415.1436532637378,417.25018310546875,19253800,0.0,0.0,MSFT,,420.11029052734375,418.71582946777346,418.28710021972654,410.2811578369141,41.96050724585117,3.0904857295549846,3.5602516133724142,-0.4697658838174297,425.4456861570554,411.1285142823977,0.4275752834892483,6.330173535573294,19102650.0,1.0079125147558061,-0.014090992803074354,-0.008507106538798936,-0.007807667377549787
2024-04-12 00:00:00-04:00,506.4085299882091,507.83609877565436,501.20040067217343,502.9430236816406,92561100,0.0,0.0,SPY,0.0,508.212158203125,509.28529357910156,509.9838165283203,500.92859375,37.203550313075986,1.9204390423748805,3.460575140252681,-1.5401360978778005,517.8295658799843,502.13806717665625,0.05129889248970516,5.210929332730432,74425950.0,1.2436670274279333,-0.013803099280945141,-0.01462101015050965,-0.004879643746697915
2024-04-12 00:00:00-04:00,437.9284126217139,439.06020004845004,433.7387540176047,435.1187438964844,53665000,0.0,0.0,QQQ,0.0,437.7973266601563,437.71094665527346,438.38243103027344,434.2636145019531,40.51905732830149,1.0332521512927428,1.7350148251355832,-0.7017626738428404,445.7066665904971,431.0581954700498,0.27719946969527826,5.8604180741523715,43898095.0,1.2224904064743585,-0.015941734908326732,-0.004994646723531004,-0.00066150763603956
2024-04-15 00:00:00-04:00,174.10968609239896,175.37063525095596,171.27007724910962,171.45872497558594,73531800,0.0,0.0,AAPL,,171.1171844482422,169.48987274169923,170.50408706665038,175.50927032470702,53.23030532287404,-1.0507469601292598,-1.922807162711753,0.8720602025824931,176.50063144731723,164.50754268598354,0.5795990030536047,2.885700083137278,61702955.0,1.1917062967243628,-0.021863554518521067,0.0251705413887946,0.00040553182806091215
2024-04-15 00:00:00-04:00,113.36453172365171,114.02569898859667,111.28236566473836,111.45999145507812,9637100,0.0,0.0,DIS,,114.32568817138672,115.84043731689454,116.21838645935058,111.00132827758789,32.96114988450188,0.9897656226597036,2.098273286336101,-1.1085076636763973,121.78732073872087,110.6494521799803,0.07277328429789598,2.5508993585411934,11042190.0,0.8727525970844552,-0.009297463216077051,-0.037494680761000154,0.008932494342864139
2024-04-15 00:00:00-04:00,274.8910993234408,274.9108726209794,267.4225588077839,268.3524169921875,10267500,0.0,0.0,V,,271.8581909179687,272.8652099609375,276.5786956787109,276.8730041503906,26.18721748329868,-1.7931455289571545,-0.9502556629000632,-0.8428898660570913,286.7303738183369,266.42701753908494,0.09483158481881776,4.065643315596516,6469415.0,1.5870832215895874,-0.016959168471850417,-0.023329584386729607,-0.041548995342122974
2024-04-15 00:00:00-04:00,421.8983956076828,422.1159721682041,408.8735304979892,409.08123779296875,20273500,0.0,0.0,MSFT,,417.94443359375,417.63487854003904,418.1496353149414,410.4909271240234,39.73736491109481,2.1037758697554523,3.268956464649022,-1.1651805948935698,425.91051118810327,410.38875944177954,-0.08423802095149943,6.772385799675122,17862330.0,1.1349863091769103,-0.019578050875139197,-0.02578950535581337,-0.006675799524604287
2024-04-15 00:00:00-04:00,157.91295197634344,158.29069144870775,153.66840346176937,153.93679809570312,27136500,0.0,0.0,GOOGL,,156.01234436035156,154.28470611572266,151.68778305053712,144.57414184570314,59.41058607245566,3.6297294281000063,3.4634842611490084,0.1662451669509979,158.8653609179855,144.51020518308874,0.6566694981719179,3.2000963995382676,27542420.0,0.9852620067517669,-0.018195552704292406,6.453371023917853e-05,0.09689772325594714
2024-04-15 00:00:00-04:00,187.42999267578125,188.69000244140625,183.0,183.6199951171875,48052400,0.0,0.0,AMZN,,186.08399963378906,184.37800140380858,181.42600021362304,176.4397994995117,58.511070087414126,3.1898082884424355,3.1121017627716814,0.07770652567075409,189.07462245926726,173.77737796797882,0.6434241902071911,3.6321443830217635,34741530.0,1.383140005635906,-0.013485250630092094,-0.008477819015718757,0.0527462277538322
2024-04-15 00:00:00-04:00,141.49756220588586,142.56569419389874,140.5438817660225,140.75369262695312,8502300,0.0,0.0,JNJ,,142.36350708007814,144.4692352294922,146.84246749877929,149.5266470336914,24.751741357803766,-2.4560095482098916,-1.6784712164140254,-0.7775383317958662,153.39923330433572,140.28570169322285,0.035687635307462495,1.9850200738545851,6887380.0,1.234475228606524,0.00047429187290637387,-0.026387006044475858,-0.06694911773993828
2024-04-15 00:00:00-04:00,507.1568078022843,507.324159712052,495.7855610084435,496.6421203613281,92101400,0.0,0.0,SPY,0.0,505.40235595703126,507.5417175292969,509.71898193359374,501.25870910644534,33.142623258352245,0.8160722828637859,2.931674568774902,-2.115602285911116,518.9444157056297,500.4935481615578,-0.2087396590447632,5.922594829572611,73648705.0,1.2505501624230868,-0.012528065851651893,-0.027509800663032324,-0.010552465290991075
2024-04-15 00:00:00-04:00,196.5665075673838,197.41441507915988,192.23823917504663,193.02699279785156,41119300,0.0,0.0,IWM,0.0,197.99020385742188,199.96602783203124,201.52905731201173,199.28326538085938,34.0730937955384,-0.7451271647990438,0.49954928743348354,-1.2446764522325273,208.6292202831694,194.42889434085407,-0.09872319471379216,3.693748439038568,33229290.0,1.2374414259227327,-0.014645927071807674,-0.04762371889707229,-0.03029929279752397
2024-04-15 00:00:00-04:00,150.67740135414405,151.0627251026418,149.6274216993591,149.74301147460938,5754000,0.0,0.0,PG,,150.37301330566407,150.73809509277345,153.14149703979493,153.3451364135742,32.470316970468105,-1.0704384491538406,-0.5425625609014525,-0.5278758882523881,158.59031763698982,147.69267644260003,0.1881448467091094,1.7882759495533602,6418040.0,0.8965353908669936,0.0007723855148040748,-0.0037810111743162844,-0.03674567527032013
2024-04-15 00:00:00-04:00,179.45353694960545,182.3325812542019,177.2164438188042,177.8875732421875,14766600,0.0,0.0,JPM,,185.5286895751953,188.70990447998048,189.4973373413086,181.65547119140626,30.403619814705394,0.658485103269868,2.705113981661475,-2.046628878391607,198.36512665179356,180.62954803082363,-0.15460306355012923,3.583893481364689,9851570.0,1.4989082958350801,0.0005471321051540023,-0.07854692612908831,-0.033332501384117474
2024-04-15 00:00:00-04:00,438.88144731616194,438.9707965521134,427.11664647885715,427.9605407714844,63453600,0.0,0.0,QQQ,0.0,435.9030334472656,436.33193054199216,438.2689041137695,434.4569567871094,35.835348781038164,0.164040478927177,1.4208199558939019,-1.2567794769667249,446.17259435325076,430.36521387428826,-0.1521234404400008,6.434830489918978,43417285.0,1.4614824487528413,-0.016451148624162637,-0.021652430358177877,-0.005277485612661059
2024-04-15 00:00:00-04:00,170.24000549316406,170.69000244140625,161.3800048828125,161.47999572753906,100245300,0.0,0.0,TSLA,,171.15400085449218,169.97700042724608,172.26700134277343,181.30500061035156,41.309429259798144,-3.6801723827929322,-3.9398756363994893,0.2597032536065571,181.12386983764185,163.410132847905,-0.10896272884057401,7.911432538713727,93191925.0,1.0756865468762449,-0.05594859487563397,-0.06648167582402797,-0.012777474494679142
2024-04-16 00:00:00-04:00,497.1244770540518,498.66032877261614,494.4367215239526,495.7362976074219,73484000,0.0,0.0,SPY,0.0,502.2932373046875,506.03440551757814,509.2597030639648,501.4696173095703,33.171768841016586,-0.1307316633082678,2.319193322358268,-2.4499249856665357,520.2386347421417,498.2807713857879,-0.1158798439115768,6.000654467879737,72878240.0,1.0083119460623637,-0.0018238943431685417,-0.0304051317665337,-0.01819207653179633
2024-04-16 00:00:00-04:00,150.1283504871872,151.1783302487273,149.95495110808355,150.22467041015625,6103300,0.0,0.0,PG,,150.2362274169922,150.29305419921874,152.8881523132324,153.3039080810547,33.162638761814975,-1.081134966516828,-0.6502770420245276,-0.4308579244923003,158.38699874964198,147.38930587682285,0.2578144858310261,1.8219924842985722,6418890.0,0.9508341784950357,0.0032165703815068003,-0.004532077323779138,-0.032628266275517404
2024-04-16 00:00:00-04:00,111.33170933110823,112.9895475349545,111.03566383698403,112.37772369384766,9291400,0.0,0.0,DIS,,113.51847839355469,114.9582305908203,116.21986656188965,111.33190902709961,34.22011015106247,0.6980984692279577,1.8182383229144723,-1.1201398536865146,121.78448381744326,110.65524930633603,0.1547702481956469,2.5346878008871636,10915720.0,0.851194424188235,0.008233736848431539,-0.03466985735113337,0.0002634850529614763
2024-04-16 00:00:00-04:00,156.74000549316406,158.19000244140625,153.75,157.11000061035156,97000000,0.0,0.0,TSLA,,167.2,169.025,171.43250122070313,180.6890005493164,33.80593563621993,-4.504316901787888,-4.05276388947717,-0.4515530123107183,182.5402636623121,160.32473877909416,-0.144706829374582,7.633575439453125,92631205.0,1.0471633182360092,-0.027062145360474688,-0.11177071306369013,-0.09602993180866604
2024-04-16 00:00:00-04:00,138.2931987457803,139.47576775900725,136.74824105186187,137.75914001464844,12774900,0.0,0.0,JNJ,,140.86813659667968,143.20274810791017,146.25547790527344,149.31722137451172,18.022459600109556,-2.8150423728555722,-1.905785447702335,-0.9092569251532372,153.83338199239424,138.67757381815264,-0.06059946081035425,2.170987226172518,7196010.0,1.775275465153606,-0.02127512647388452,-0.0514807128164968,-0.07852759696749045
2024-04-16 00:00:00-04:00,170.52544539032877,172.52110890421707,167.0702615685236,168.17234802246094,73711200,0.0,0.0,AAPL,,171.05960083007812,169.54348907470703,170.28863449096679,175.18692260742188,49.46167924386391,-1.164140561326036,-1.7710738424346095,0.6069332811085735,176.29568180032402,164.28158718160955,0.32384969191025936,3.144555087366129,61608305.0,1.1964490826358556,-0.019167160805569683,-0.0017091157307486116,-0.02498270262915614
2024-04-16 00:00:00-04:00,177.8972879324253,178.1501858749305,174.7361823825388,175.854736328125,16451800,0.0,0.0,JPM,,182.34812927246094,187.0654724121094,188.97489395141602,181.79326263427734,26.002190915288438,-0.2843477420318834,2.1072216369228034,-2.391569378954687,199.67649937060742,178.27328853222463,-0.11299950378297399,3.648163421574369,10223470.0,1.6092187877501474,-0.011427649930863204,-0.08293181948754447,-0.05608516188868873
2024-04-16 00:00:00-04:00,410.0009339582446,413.7887093494547,409.1701954171728,410.01080322265625,16765600,0.0,0.0,MSFT,,415.6302185058594,416.95643615722656,418.014143371582,410.57239990234376,42.08279859042114,1.3808913031097632,2.891343432341171,-1.5104521292314077,426.253939384226,409.77434735893803,0.014348405188391682,6.780859062725625,17695310.0,0.9474600897073857,0.002272324770264733,-0.027446804583190265,-0.0065657943675073716
2024-04-16 00:00:00-04:00,427.8017005957295,430.641152138732,426.61034711533216,428.0002746582031,47619000,0.0,0.0,QQQ,0.0,433.6930419921875,435.3381317138672,437.952197265625,434.5097052001953,36.988887368832394,-0.5156655694719348,1.0335228508207346,-1.5491884202926693,446.95141328206955,428.9529812491804,-0.05293275487755755,6.429156055809565,43432045.0,1.0964024374168888,9.284474369319895e-05,-0.025167865705767234,-0.014583548513343314
2024-04-16 00:00:00-04:00,267.62040511935766,271.1716590706333,267.25440290147327,268.4216613769531,8237100,0.0,0.0,V,,270.7957763671875,272.1638549804687,275.9010864257813,276.76786865234374,27.22809725036531,-2.0631979032164054,-1.1728441109633319,-0.8903537922530735,286.34154592270824,265.4606269288543,0.14180575332773254,3.9412849729330697,6676490.0,1.2337470736869223,0.0002580352565546562,-0.019405985056145103,-0.04806185123162299
2024-04-16 00:00:00-04:00,183.27000427246094,184.8300018310547,182.25999450683594,183.32000732421875,32891300,0.0,0.0,AMZN,,185.61400146484374,184.64100189208983,181.86800079345704,176.6699996948242,61.482168646609665,2.9138228301146967,3.0724459762402847,-0.15862314612558803,188.81615087033666,174.91985071657743,0.6044887138803569,3.6371449061802457,34823560.0,0.9445128527927644,-0.001633742516860992,-0.01265681514462158,0.050664900350432696
2024-04-16 00:00:00-04:00,191.67626953236962,193.48053843626624,190.64103130302246,192.31712341308594,43267500,0.0,0.0,IWM,0.0,195.75804138183594,199.03628845214843,201.2490364074707,199.30579193115236,33.68829089507136,-1.2683500236319105,0.14596942522040465,-1.4143194488523152,209.32377854925065,193.17429426569075,-0.053077289500656426,3.7099467869004314,33772410.0,1.2811493168536092,-0.0036775653729892444,-0.054850233930977765,-0.028296724222950043
2024-04-16 00:00:00-04:00,153.270783135314,154.7220707035578,152.51530424483212,153.47952270507812,20779500,0.0,0.0,GOOGL,,155.57496337890626,154.2688018798828,152.02177963256835,144.81310852050783,57.36857522866173,3.354686795731169,3.4417247680654413,-0.08703797233427224,158.85503500173664,145.18852426340007,0.6066653442433253,3.1958363968964556,25117710.0,0.8272848121902833,-0.0029705398337616096,-0.014048661235248283,0.04550374828831871
2024-04-17 00:00:00-04:00,138.28367349670577,138.67468599700635,136.89129355378572,138.0643310546875,9378100,0.0,0.0,JNJ,,139.8324432373047,142.2977066040039,145.70997314453126,149.12923248291017,8.3384712415275,-3.039909917485346,-2.1326103416589377,-0.9072995758264084,154.00096625145,137.41898003761253,0.038918800724634224,2.1089987928548277,7272885.0,1.2894607848192292,0.0022153959440123216,-0.03615167306520539,-0.07323468522781695
2024-04-17 00:00:00-04:00,154.69223627540256,156.1435388755289,153.658443111342,154.5431365966797,21763100,0.0,0.0,GOOGL,,155.44176025390624,154.32347259521484,152.4412628173828,145.04750274658204,58.785265864911885,3.1858141971000578,3.390542653872365,-0.20472845677230733,158.76905355444063,146.11347208032498,0.6660827504129956,3.1915753445400674,25002345.0,0.8704423525073348,0.006930005207570034,-0.00429108474253348,0.05740310873082666
2024-04-17 00:00:00-04:00,112.49614868928977,112.70337753342531,111.40079084975194,111.45013427734375,7379000,0.0,0.0,DIS,,112.67969207763672,114.36219863891601,116.14240226745605,111.65341125488281,28.908730706014254,0.3876330426389245,1.5321172668593628,-1.1444842242204383,121.93427754677481,110.35052698813729,0.09492670647906253,2.4797093802502266,10734685.0,0.6873979068784971,-0.008254210763611436,-0.03626586066922166,-0.013710564942684744
2024-04-17 00:00:00-04:00,157.63999938964844,158.3300018310547,153.77999877929688,155.4499969482422,82439700,0.0,0.0,TSLA,,163.93800048828126,167.73199920654298,170.6390007019043,180.1768005371094,30.644657973669027,-5.23110487231645,-4.2884320860450265,-0.9426727862714239,183.8490547848813,157.4289466189273,-0.07490316308527756,7.536432538713727,92889620.0,0.8875017466967784,-0.010565868854054306,-0.09495806986617372,-0.0926337245943667
2024-04-17 00:00:00-04:00,168.4006911997193,169.43326939438703,166.8021697998047,166.8021697998047,50901200,0.0,0.0,AAPL,,171.10328369140626,169.37966613769532,169.88751602172852,174.80087860107423,40.66124691131786,-1.349017109241089,-1.6866624957959055,0.3376453865548166,175.68706258596512,164.0879694574919,0.23400108200269693,3.056614603599274,61392605.0,0.8291096297347214,-0.008147464424253958,0.0013111380878285672,-0.045888119723833776
2024-04-17 00:00:00-04:00,150.56181289294878,151.3517008617164,150.02237433894197,151.1975860595703,6621900,0.0,0.0,PG,,150.18228149414062,150.37108306884767,152.65359268188476,153.27982604980468,27.597252509823235,-0.99958329764263,-0.7201382931481481,-0.27944500449448184,158.01193342734229,147.29525193642723,0.36413642846913374,1.7662581605411216,6442580.0,1.0278335697810503,0.006476403953876053,-0.0017807776750903281,-0.030093202772385808
2024-04-17 00:00:00-04:00,184.30999755859375,184.57000732421875,179.82000732421875,181.27999877929688,31359700,0.0,0.0,AMZN,,184.68000183105468,184.5280014038086,182.13700103759766,176.88939971923827,53.24093937345545,2.5016532243642473,2.9582874258650778,-0.45663420150083045,188.5046192405944,175.76938283460092,0.43270621518282476,3.784287588936942,35047500.0,0.8947770882373921,-0.011128128209780819,-0.02511426859687005,0.030585588797567453
2024-04-17 00:00:00-04:00,412.65143523910365,414.2634756329666,405.80768815023976,407.3010559082031,15855500,0.0,0.0,MSFT,,413.37139282226565,416.10492553710935,417.54091796875,410.7096453857422,39.83459601824128,0.5826299189369024,2.4296007296603173,-1.8469708107234148,427.0690489379854,408.0127869995147,-0.03734893514843587,7.000554795249392,17496190.0,0.9062258697464991,-0.006608965649574805,-0.02698102806927727,-0.022709429173085383
2024-04-17 00:00:00-04:00,176.4091280866858,177.43041125278654,174.29848412550575,175.1544189453125,9017100,0.0,0.0,JPM,,179.35431518554688,185.40516052246093,188.36279830932617,181.92149566650392,14.421626823004758,-1.0756597882102596,1.4706453518961908,-2.5463051401064503,200.717308693795,176.00828792485734,-0.03455697364657457,3.6045613853042817,10250390.0,0.8796836022824498,-0.00398236292883114,-0.07873340891961456,-0.06532632055842069
2024-04-17 00:00:00-04:00,429.98588424085807,430.0057295273916,421.844832636293,422.778076171875,56880500,0.0,0.0,QQQ,0.0,431.20505981445314,433.72382202148435,437.3202728271484,434.4691143798828,31.27595514635506,-1.4589079018055031,0.535036700295487,-1.9939446021009901,448.56418039001426,426.0763652642826,-0.14667005549300804,6.685158104452954,44125865.0,1.2890512174662185,-0.012201390502607823,-0.028583172705454518,-0.029026201084545344
2024-04-17 00:00:00-04:00,193.70729405322194,193.85517877675207,190.27623306930553,190.2860870361328,38589500,0.0,0.0,IWM,0.0,194.19434509277343,197.77133026123047,200.82566757202147,199.33627990722655,20.8886985170127,-1.8258483274473178,-0.24839412531313995,-1.577454202134178,210.22981548894415,191.4215196550988,-0.060368713305900774,3.6458591112272956,34208680.0,1.128061649850272,-0.010560871236569902,-0.039466436868389465,-0.042602410792915824
2024-04-17 00:00:00-04:00,498.21729969506373,498.38468163937944,491.3945700811529,492.80242919921875,75910300,0.0,0.0,SPY,0.0,499.6212463378906,504.17759704589844,508.51343231201173,501.65718017578126,24.307028439930264,-1.1050805920084485,1.6343385394849246,-2.7394191314933733,521.7315008042801,495.2953638197433,-0.09430026111540808,6.190522376366995,73635990.0,1.0308858480751057,-0.005918203735257865,-0.026394602316216376,-0.029396487130727178
2024-04-17 00:00:00-04:00,270.3506254935211,271.04308340232774,268.5700625683649,269.7472229003906,5940900,0.0,0.0,V,,270.4416442871094,271.74146728515626,275.1759963989258,276.72083984375,34.23035124960995,-2.1455223723109498,-1.3673797632328555,-0.7781426090780943,285.18054322739846,265.17144957045315,0.2286846874920389,3.826821623890534,6643775.0,0.8942054780602895,0.00493835526029307,-0.006521339879587695,-0.05101794321660347
2024-04-18 00:00:00-04:00,269.6285293900749,270.2022569548981,266.9477530043116,268.44146728515625,8231800,0.0,0.0,V,,269.5889465332031,271.48130187988284,274.29015960693357,276.62439392089846,31.927116629013923,-2.289734043930082,-1.551850619372301,-0.737883424557781,283.2870354187602,265.29328379510696,0.17495981693505913,3.8699239788065336,6750115.0,1.2195051491715327,-0.0048406637932897345,-0.01563407145661211,-0.06191238149515743
2024-04-18 00:00:00-04:00,423.4234106957777,425.1608277177116,419.78972345984107,420.3655700683594,46549400,0.0,0.0,QQQ,0.0,426.8446411132812,432.5394012451172,436.3095947265625,434.3973272705078,30.313512903773514,-2.3737403254036167,-0.046718704844333894,-2.327021620559283,449.74116241058044,422.8780270425446,-0.09352806140324084,6.92768612984353,44270660.0,1.0514729168257262,-0.005706317899357827,-0.049307299700806495,-0.04587952660464367
2024-04-18 00:00:00-04:00,190.97623390340428,192.90867947148428,189.44802662396592,190.12832641601562,40238200,0.0,0.0,IWM,0.0,192.33092041015624,196.69369659423828,200.1977226257324,199.32958557128907,18.910189812337165,-2.254412252241366,-0.6495977506987853,-1.6048145015425805,210.69245217087814,189.70299308058668,0.020264139899902445,3.735297844948566,33740110.0,1.1925924367170113,-0.0008290707038777212,-0.046715146527882556,-0.06196196580520974
2024-04-18 00:00:00-04:00,166.83196113193097,167.4376124969012,165.36251763085394,165.84901428222656,43122900,0.0,0.0,AAPL,,169.5146942138672,169.20293426513672,169.31016235351564,174.36364318847657,41.944852137526155,-1.5545251910982358,-1.6602350348563717,0.10570984375813586,174.18823617436703,164.43208853266424,0.145234143803406,3.0062602429423344,60877595.0,0.7083541982892064,-0.00571428728248613,-0.04570376737435722,-0.06509204074031705
2024-04-18 00:00:00-04:00,111.68696751741854,112.74285213340414,110.7100293750347,110.94686126708984,8235600,0.0,0.0,DIS,,111.74814453125,113.90234680175782,115.94356079101563,111.91274444580078,22.704778711863185,0.0998262940074568,1.2456590722889818,-1.145832778281525,122.1684729049358,109.71864867709546,0.09865300646155725,2.4303685845083254,10561485.0,0.7797767075368662,-0.004515678814720037,-0.040290245995948104,-0.03460408816726346
2024-04-18 00:00:00-04:00,138.26458868047595,139.04661364074119,136.50028856496576,138.98939514160156,9887700,0.0,0.0,JNJ,,139.25070495605468,141.65301818847655,145.23218002319337,148.91696350097655,12.43197364304558,-3.1076510589943496,-2.32761848512602,-0.7800325738683296,153.92675543322713,136.5376046131596,0.14099541454390813,2.210497824434571,7468155.0,1.3239816259839277,0.006700239517675621,-0.020498454045531633,-0.06432963652414336
